sample_id,true_label,predicted_label,correct,max_probability,entropy,prob_Basal,prob_Her2,prob_LumA,prob_LumB,prob_Normal,confidence
TCGA-AC-A2BM-01A-11R-A21T-07,BRCA_LumB,BRCA_LumB,True,0.99513054,0.046512067,0.00012119812,9.733287e-05,0.004569206,0.99513054,8.173145e-05,High
TCGA-C8-A12M-01A-11R-A115-07,BRCA_LumB,BRCA_LumB,True,0.9930969,0.067947075,0.00056609965,0.0011787463,0.0049514845,0.9930969,0.00020674753,High
TCGA-E9-A1QZ-01A-21R-A169-07,BRCA_LumA,BRCA_LumA,True,0.9828591,0.14594549,0.00046799626,0.00026691562,0.9828591,0.0063586,0.010047429,High
TCGA-AO-A0J8-01A-21R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9995598,0.0061166217,4.476169e-05,4.3611926e-05,0.9995598,0.00031614708,3.5700818e-05,High
TCGA-D8-A27W-01A-11R-A16F-07,BRCA_LumB,BRCA_LumB,True,0.998635,0.017195638,0.0002011341,0.00026150228,0.0007788926,0.998635,0.00012343544,High
TCGA-AC-A23E-01A-11R-A157-07,BRCA_LumA,BRCA_LumA,True,0.9995902,0.005973721,5.0834853e-05,9.505401e-05,0.9995902,0.00016773287,9.6222e-05,High
TCGA-BH-A6R8-01A-21R-A33J-07,BRCA_LumA,BRCA_LumA,True,0.9906503,0.08153134,0.0002248316,0.00038052865,0.9906503,0.008563517,0.00018078533,High
TCGA-AC-A3W7-01A-11R-A22K-07,BRCA_LumA,BRCA_LumA,True,0.999821,0.0028223502,2.823138e-05,3.9279137e-05,0.999821,3.348616e-05,7.803324e-05,High
TCGA-AR-A24K-01A-11R-A169-07,BRCA_LumB,BRCA_LumB,True,0.99702317,0.03171636,0.0001524409,0.00019117237,0.0025424887,0.99702317,9.075367e-05,High
TCGA-B6-A0IE-01A-11R-A034-07,BRCA_LumA,BRCA_LumA,True,0.9934673,0.06932628,0.0010217186,0.0016100954,0.9934673,0.0025538837,0.0013470587,High
TCGA-BH-A0BF-01A-21R-A12P-07,BRCA_LumB,BRCA_LumB,True,0.99349314,0.06820013,0.0008646344,0.0017761198,0.0030730406,0.99349314,0.00079305074,High
TCGA-EW-A1PH-01A-11R-A14M-07,BRCA_Basal,BRCA_Basal,True,0.9995202,0.0067918394,0.9995202,9.409226e-05,2.719065e-05,0.0001159886,0.00024250831,High
TCGA-AR-A0U2-01A-11R-A109-07,BRCA_LumB,BRCA_LumB,True,0.9992317,0.010195619,0.00020631551,0.00045627638,6.434737e-05,0.9992317,4.134799e-05,High
TCGA-AR-A2LN-01A-21R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.9981139,0.020799384,7.11955e-05,2.5163305e-05,0.9981139,6.0669972e-05,0.0017290678,High
TCGA-AR-A1AS-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.9768048,0.17299458,0.00060763815,0.0013524258,0.9768048,0.020892775,0.00034236704,High
TCGA-BH-A0DP-01A-21R-A056-07,BRCA_LumA,BRCA_LumA,True,0.99996257,0.00067151047,8.783409e-06,3.718746e-06,0.99996257,6.9117727e-06,1.8049388e-05,High
TCGA-A1-A0SK-01A-12R-A084-07,BRCA_Basal,BRCA_Basal,True,0.9972977,0.03142949,0.9972977,0.000689822,0.00014450245,0.0014001773,0.0004678006,High
TCGA-A8-A081-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9939913,0.058435194,0.00019668286,0.0048688226,0.00083334674,0.9939913,0.00010975086,High
TCGA-BH-A0B5-01A-11R-A12P-07,BRCA_LumA,BRCA_LumA,True,0.99522936,0.049937144,0.0005180422,0.00059190544,0.99522936,0.0033763975,0.00028427845,High
TCGA-AC-A62X-01A-11R-A29R-07,BRCA_Basal,BRCA_Basal,True,0.9981294,0.021956718,0.9981294,0.001361286,7.847118e-05,0.00016488401,0.00026588596,High
TCGA-AO-A12H-01A-11R-A115-07,BRCA_LumA,BRCA_LumA,True,0.9989272,0.013093535,6.7554574e-05,3.8843933e-05,0.9989272,0.00089641847,7.0040944e-05,High
TCGA-GM-A2DK-01A-21R-A180-07,BRCA_LumA,BRCA_LumA,True,0.99926656,0.009625131,5.115658e-05,2.3376406e-05,0.99926656,0.00015345255,0.0005054032,High
TCGA-AC-A6IV-01A-12R-A33J-07,BRCA_LumA,BRCA_LumA,True,0.98872954,0.093704484,0.00017352079,8.4465726e-05,0.98872954,0.00042425338,0.010588149,High
TCGA-A2-A0T2-01A-11R-A084-07,BRCA_Basal,BRCA_Basal,True,0.9977533,0.026732948,0.9977533,0.0010636207,0.0001866829,0.00021118709,0.0007852223,High
TCGA-BH-A1F6-01A-11R-A13Q-07,BRCA_Basal,BRCA_Basal,True,0.9995617,0.0062294574,0.9995617,0.00024581558,2.9717417e-05,5.9884453e-05,0.000102895785,High
TCGA-A8-A06N-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9839675,0.12646756,0.0005864954,0.0002970038,0.014839961,0.9839675,0.00030911085,High
TCGA-E9-A1NC-01A-21R-A26B-07,BRCA_Basal,BRCA_Basal,True,0.9960775,0.038831417,0.9960775,0.00011855205,8.500779e-05,6.5003806e-05,0.003653972,High
TCGA-D8-A1X6-01A-11R-A14M-07,BRCA_LumB,BRCA_LumB,True,0.9881859,0.09660601,0.00017029858,0.00025840898,0.011268718,0.9881859,0.00011674762,High
TCGA-EW-A1IX-01A-12R-A144-07,BRCA_LumA,BRCA_LumA,True,0.9999379,0.0010770387,1.24074595e-05,1.0077683e-05,0.9999379,1.5944825e-05,2.3677872e-05,High
TCGA-E2-A1L6-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.9998791,0.001957946,2.2158958e-05,8.916482e-06,0.9998791,3.182678e-05,5.797102e-05,High
TCGA-E9-A54Y-01A-11R-A466-07,BRCA_LumB,BRCA_LumB,True,0.9979988,0.023867033,0.00035755918,0.00034629952,0.0012088085,0.9979988,8.852933e-05,High
TCGA-EW-A6SB-01A-12R-A32P-07,BRCA_Basal,BRCA_Basal,True,0.9994911,0.0072330944,0.9994911,0.00015596642,3.8602113e-05,0.00012361385,0.00019066445,High
TCGA-E9-A1N6-01A-11R-A144-07,BRCA_LumB,BRCA_LumB,True,0.9673249,0.2420814,0.0029515785,0.025746102,0.0029539522,0.9673249,0.0010234046,High
TCGA-E9-A1R5-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.99414057,0.057302106,0.00018238576,0.0008382339,0.99414057,0.0047161547,0.00012267243,High
TCGA-A2-A04Q-01A-21R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99899215,0.012953842,0.99899215,0.00037805908,3.5393554e-05,6.960647e-05,0.0005247509,High
TCGA-A2-A0SY-01A-31R-A084-07,BRCA_LumA,BRCA_LumA,True,0.9999391,0.0010529213,1.4018033e-05,7.15524e-06,0.9999391,1.2704895e-05,2.7023996e-05,High
TCGA-BH-A1ES-01A-11R-A137-07,BRCA_LumA,BRCA_LumA,True,0.9616648,0.2812885,0.0036335827,0.0022444115,0.9616648,0.028504329,0.0039528813,High
TCGA-A8-A07J-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.99864525,0.017210336,0.00016697258,0.000124937,0.99864525,0.00044692168,0.00061592046,High
TCGA-OL-A97C-01A-32R-A41B-07,BRCA_Normal,BRCA_Normal,True,0.99683833,0.03413759,0.0003448503,0.00015639348,0.0024978872,0.0001625038,0.99683833,High
TCGA-A8-A06X-01A-21R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.99024945,0.09132515,0.00079000735,0.0067609367,0.0019803704,0.99024945,0.00021923198,High
TCGA-BH-A0BV-01A-11R-A00Z-07,BRCA_LumA,BRCA_LumA,True,0.997024,0.030146789,4.2575113e-05,3.7646507e-05,0.997024,0.002860972,3.4777273e-05,High
TCGA-A8-A08G-01A-11R-A00Z-07,BRCA_LumB,BRCA_LumB,True,0.9975763,0.027664319,0.00024132493,0.00029502937,0.001743713,0.9975763,0.00014362781,High
TCGA-E2-A15A-01A-11R-A12D-07,BRCA_LumB,BRCA_LumB,True,0.999252,0.010002488,7.299787e-05,0.00023324414,0.00040442427,0.999252,3.722948e-05,High
TCGA-AR-A0U4-01A-11R-A109-07,BRCA_Basal,BRCA_Basal,True,0.99795556,0.024774648,0.99795556,0.0007552558,9.010533e-05,0.000456779,0.0007422448,High
TCGA-AO-A12C-01A-11R-A10J-07,BRCA_LumA,BRCA_LumA,True,0.99980956,0.0029767496,3.1475585e-05,2.192201e-05,0.99980956,8.159771e-05,5.5437857e-05,High
TCGA-B6-A408-01A-12R-A24H-07,BRCA_LumA,BRCA_LumA,True,0.99949825,0.0069378507,6.211922e-05,4.119393e-05,0.99949825,0.00033728415,6.1142164e-05,High
TCGA-A2-A04X-01A-21R-A034-07,BRCA_Her2,BRCA_Her2,True,0.7014091,1.1072863,0.006176657,0.7014091,0.036013816,0.2528646,0.0035357955,Low
TCGA-A2-A0EX-01A-21R-A034-07,BRCA_LumA,BRCA_LumA,True,0.99972147,0.0041712467,4.357865e-05,4.323956e-05,0.99972147,4.106649e-05,0.00015066694,High
TCGA-LL-A441-01A-11R-A24H-07,BRCA_Normal,BRCA_Normal,True,0.9973736,0.029491331,0.0019360172,0.0001851282,0.00036570258,0.00013960036,0.9973736,High
TCGA-BH-A1F2-01A-31R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.9822686,0.15612559,0.0011765719,0.002543511,0.010654689,0.9822686,0.0033566295,High
TCGA-C8-A8HQ-01A-11R-A36F-07,BRCA_LumB,BRCA_LumB,True,0.9874614,0.11434044,0.001112592,0.0080532245,0.0029867091,0.9874614,0.0003861255,High
TCGA-A7-A26J-01A-11R-A277-07,BRCA_LumA,BRCA_LumA,True,0.9821873,0.14043455,0.00068333687,0.0006253837,0.9821873,0.015969427,0.0005346245,High
TCGA-C8-A12W-01A-11R-A115-07,BRCA_LumB,BRCA_LumB,True,0.99782467,0.02537794,0.00024408393,0.00036422617,0.0014630825,0.99782467,0.00010398834,High
TCGA-AR-A24W-01A-11R-A169-07,BRCA_LumA,BRCA_LumA,True,0.9799588,0.14477366,0.00016513944,5.7423727e-05,0.9799588,0.0001333509,0.019685343,High
TCGA-A7-A26J-01B-02R-A277-07,BRCA_LumA,BRCA_LumA,True,0.9971451,0.033107888,0.0005907193,0.00022639219,0.9971451,0.0014956355,0.00054211897,High
TCGA-E9-A1N4-01A-11R-A14M-07,BRCA_LumA,BRCA_LumA,True,0.9957386,0.045567386,0.0003858906,0.00033941795,0.9957386,0.0029247673,0.0006112892,High
TCGA-BH-A18V-01A-11R-A12D-07,BRCA_Basal,BRCA_Basal,True,0.9990445,0.0125321,0.9990445,0.00023621786,2.7987951e-05,0.00022374406,0.00046751447,High
TCGA-A7-A13G-01B-04R-A22O-07,BRCA_LumA,BRCA_LumA,True,0.9992291,0.010247222,0.00013502533,5.2142612e-05,0.9992291,0.00048302024,0.00010070718,High
TCGA-A7-A13G-01A-11R-A13Q-07,BRCA_LumA,BRCA_LumA,True,0.998648,0.016336437,0.00011299749,9.030571e-05,0.998648,0.0010531566,9.552148e-05,High
TCGA-BH-A0E6-01A-11R-A034-07,BRCA_Basal,BRCA_Basal,True,0.99907804,0.012272548,0.99907804,0.0003314124,5.0586834e-05,0.0002246496,0.00031532883,High
TCGA-GM-A2D9-01A-11R-A18M-07,BRCA_LumA,BRCA_LumA,True,0.9997358,0.0040153903,4.044181e-05,4.967795e-05,0.9997358,0.00011611036,5.797675e-05,High
TCGA-LL-A5YP-01A-21R-A28M-07,BRCA_Basal,BRCA_Basal,True,0.99951637,0.0068129767,0.99951637,0.00010551943,3.65796e-05,6.986051e-05,0.00027164564,High
TCGA-E2-A1II-01A-11R-A144-07,BRCA_Basal,BRCA_Basal,True,0.9992384,0.010276065,0.9992384,0.00023107408,3.2070922e-05,0.00034932932,0.00014919108,High
TCGA-D8-A1JE-01A-11R-A13Q-07,BRCA_LumB,BRCA_LumB,True,0.994478,0.05366217,0.00020121313,0.00042565045,0.0047558025,0.994478,0.00013929002,High
TCGA-GM-A3XL-01A-11R-A22U-07,BRCA_Basal,BRCA_Basal,True,0.99506015,0.048555862,0.99506015,0.0042958194,6.70756e-05,0.00038271354,0.00019425558,High
